"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Bacillus anthracis","1392","Q81KP6","Q81KP6_BACAN ","Q8TAF8","TMHS_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Q87","Q81Q87_BACAN ","O94876","TMCC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WV1","Q81WV1_BACAN ","O94876","TMCC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81P16","Q81P16_BACAN ","O94876","TMCC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NR3","Q81NR3_BACAN ","Q9HC24","LFG4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TH5","Q81TH5_BACAN ","Q969X1","LFG3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UM5","Q81UM5_BACAN ","Q9HD45","TM9S3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MM5","Q81MM5_BACAN ","Q9HD45","TM9S3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M38","Q81M38_BACAN ","Q9NS93","TM7S3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S56","Q81S56_BACAN ","Q8N4L2","TM55A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ZE0","Q81ZE0_BACAN ","Q8N4L2","TM55A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JY7","Q81JY7_BACAN ","Q4KMQ2","ANO6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81R09","Q81R09_BACAN ","P31314","TLX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U80","Q81U80_BACAN ","Q9UKI8","TLK1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VY7","Q81VY7_BACAN ","Q04727","TLE4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81T30","Q81T30_BACAN ","Q04727","TLE4_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QN9","Q81QN9_BACAN ","Q04726","TLE3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LK7","Q81LK7_BACAN ","Q07352","TISB_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MM5","Q81MM5_BACAN ","O75663","TIPRL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XS0","FENR2_BACAN ","Q9BSI4","TINF2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XP1","Q81XP1_BACAN ","Q9BSI4","TINF2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UE9","Q81UE9_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q9X365","Q9X365_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TK4","Q81TK4_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RW1","Q81RW1_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PJ7","Q81PJ7_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PH4","Q81PH4_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81M70","Q81M70_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LQ9","Q81LQ9_BACAN ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S14","MTAD_BACAN ","O43615","TIM44_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X48","Q81X48_BACAN ","Q02763","TIE2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KR5","Q81KR5_BACAN ","Q01085","TIAR_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TU8","Q81TU8_BACAN ","Q13009","TIAM1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XD7","Q81XD7_BACAN ","P01266","THYG_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q6HQX5","Y5405_BACAN ","Q9BU02","THTPA_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QR0","Q81QR0_BACAN ","Q96J01","THOC3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LN0","Q81LN0_BACAN ","P37173","TGFR2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RG2","Q81RG2_BACAN ","Q9UBB9","TFP11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","P13423","PAG_BACAN ","Q9NQB0","TF7L2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NJ0","Q81NJ0_BACAN ","Q92664","TF3A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ST0","Q81ST0_BACAN ","Q92664","TF3A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N85","Q81N85_BACAN ","Q00403","TF2B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","Q8IWB9","TEX2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LM0","Q81LM0_BACAN ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YC1","Q81YC1_BACAN ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WF0","PYRC_BACAN ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U00","Q81U00_BACAN ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Q02","Q81Q02_BACAN ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KU2","Q81KU2_BACAN ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JI9","PURA_BACAN ","P22105","TENX_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KS5","Q81KS5_BACAN ","Q68CZ2","TENS3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT8","RPOB_BACAN ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JT7","SYR1_BACAN ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Y98","Q81Y98_BACAN ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NG4","Q81NG4_BACAN ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U80","Q81U80_BACAN ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PT2","Q81PT2_BACAN ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JL0","Q81JL0_BACAN ","O14776","TCRG1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JE2","Q81JE2_BACAN ","P50990","TCPQ_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XT3","SYG_BACAN ","P50990","TCPQ_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81W74","Q81W74_BACAN ","Q99832","TCPH_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QL7","Q81QL7_BACAN ","P49368","TCPG_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L21","Q81L21_BACAN ","P78371","TCPB_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81W74","Q81W74_BACAN ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XB4","Q81XB4_BACAN ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X81","Q81X81_BACAN ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S59","Q81S59_BACAN ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RG2","Q81RG2_BACAN ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KS3","Q81KS3_BACAN ","Q92609","TBCD5_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81K51","Q81K51_BACAN ","Q99426","TBCB_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S01","Q81S01_BACAN ","Q66K14","TBC9B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WI9","Q81WI9_BACAN ","Q8IZP1","TBC3A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81T38","Q81T38_BACAN ","Q8WUA7","TB22A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Z98","Q81Z98_BACAN ","Q93075","TATD2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KI9","Q81KI9_BACAN ","Q9UL54","TAOK2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TE2","Q81TE2_BACAN ","Q16594","TAF9_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WS0","Q81WS0_BACAN ","Q15545","TAF7_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SN0","Q81SN0_BACAN ","Q92750","TAF4B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X75","PGK_BACAN ","P21675","TAF1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XR3","Q81XR3_BACAN ","P21675","TAF1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QG7","Q81QG7_BACAN ","Q13148","TADBP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XX7","Q81XX7_BACAN ","Q13148","TADBP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VK2","Q81VK2_BACAN ","Q13148","TADBP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PR9","Q81PR9_BACAN ","Q13148","TADBP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U22","HEMH1_BACAN ","P40200","TACT_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KL4","Q81KL4_BACAN ","O75410","TACC1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TB0","Q81TB0_BACAN ","Q8N5C8","TAB3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81W18","Q81W18_BACAN ","Q9Y228","T3JAM_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","P13984","T2FB_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q9RMZ4","REPS_BACAN ","Q3YBM2","T176B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ME0","DEOB_BACAN ","Q9BVX2","T106C_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","Q86TM6","SYVN1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WX2","Q81WX2_BACAN ","Q86TM6","SYVN1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LQ9","Q81LQ9_BACAN ","Q16563","SYPL1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QV1","Q81QV1_BACAN ","Q8N3V7","SYNPO_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KB5","Q81KB5_BACAN ","O43426","SYNJ1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X77","GPMI_BACAN ","O43426","SYNJ1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L77","Q81L77_BACAN ","Q8NF91","SYNE1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NI7","Q81NI7_BACAN ","Q4FZB7","KMT5B_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RD5","Q81RD5_BACAN ","Q6UWL2","SUSD1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","P63165","SUMO1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V38","Q81V38_BACAN ","Q9UNK0","STX8_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","Q9UNE7","CHIP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UB3","Q81UB3_BACAN ","Q9UNE7","CHIP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KY5","Q81KY5_BACAN ","P46977","STT3A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LN0","Q81LN0_BACAN ","Q12768","STRUM_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S47","Q81S47_BACAN ","Q9Y6Q2","STON1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V35","Q81V35_BACAN ","Q9UJZ1","STML2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LC5","HEM1_BACAN ","Q15831","STK11_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WD3","Q81WD3_BACAN ","Q9NUL3","STAU2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ZF3","Q81ZF3_BACAN ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X21","Q81X21_BACAN ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WM8","PNP_BACAN ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S17","Q81S17_BACAN ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RJ7","Q81RJ7_BACAN ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NS9","Q81NS9_BACAN ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81MY7","Q81MY7_BACAN ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X78","ENO_BACAN ","P40763","STAT3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81T03","Q81T03_BACAN ","P40763","STAT3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PS6","Q81PS6_BACAN ","P40763","STAT3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KM0","Q81KM0_BACAN ","P52630","STAT2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RJ7","Q81RJ7_BACAN ","P42224","STAT1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TT4","CLPB_BACAN ","O75886","STAM2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NR1","Q81NR1_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ZC1","Q81ZC1_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Z98","Q81Z98_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VL0","Q81VL0_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UC7","Q81UC7_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TY6","Q81TY6_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81T01","Q81T01_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SL2","Q81SL2_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RG9","Q81RG9_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QB0","Q81QB0_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81P54","Q81P54_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NV8","Q81NV8_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81NT8","Q81NT8_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JL0","Q81JL0_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JH6","Q81JH6_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S14","MTAD_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81JX0","KITH_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81K82","GLGB_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81X78","ENO_BACAN ","Q9NY15","STAB1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XR2","DAPF_BACAN ","P50225","ST1A1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81YV1","Q81YV1_BACAN ","Q9UEE5","ST17A_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RY4","Q81RY4_BACAN ","P43308","SSRB_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT3","EFG_BACAN ","P28290","SSFA2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81PQ4","Q81PQ4_BACAN ","Q9UJW9","SRTD3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81V12","Q81V12_BACAN ","Q14140","SRTD2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N06","Q81N06_BACAN ","Q9UQ35","SRRM2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Z69","Q81Z69_BACAN ","Q9UQ35","SRRM2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SN0","Q81SN0_BACAN ","P37108","SRP14_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S56","Q81S56_BACAN ","P10124","SRGN_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TY9","Q81TY9_BACAN ","Q6ZRS2","SRCAP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S25","Q81S25_BACAN ","Q6ZRS2","SRCAP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81N85","Q81N85_BACAN ","Q6ZRS2","SRCAP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81L10","NRDR_BACAN ","P36956","SRBP1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RY3","Q81RY3_BACAN ","Q96JI7","SPTCS_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81Y62","Q81Y62_BACAN ","Q01082","SPTB2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81SX2","Q81SX2_BACAN ","Q6IQ16","SPOPL_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81LY0","Q81LY0_BACAN ","Q9NZD8","SPG21_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XC3","Q81XC3_BACAN ","Q9HB58","SP110_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81U22","HEMH1_BACAN ","P18583","SON_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ST0","Q81ST0_BACAN ","Q9H2Y9","SO5A1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UM4","Q81UM4_BACAN ","Q96BD0","SO4A1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VT8","RPOB_BACAN ","P46721","SO1A2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KV7","ASSY_BACAN ","Q9UNH7","SNX6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81RC4","Q81RC4_BACAN ","Q9UNH7","SNX6_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KK8","Q81KK8_BACAN ","Q9Y5X3","SNX5_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81TM3","Q81TM3_BACAN ","O60749","SNX2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VQ8","Q81VQ8_BACAN ","O60749","SNX2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81VC2","Q81VC2_BACAN ","O60749","SNX2_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81QG7","Q81QG7_BACAN ","Q8TEQ0","SNX29_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81ZF9","Q81ZF9_BACAN ","Q8TEQ0","SNX29_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81UG6","Q81UG6_BACAN ","Q13596","SNX1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81KT8","EZRA_BACAN ","O43290","SNUT1_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XT3","SYG_BACAN ","Q9NRH2","SNRK_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81WX2","Q81WX2_BACAN ","Q92966","SNPC3_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81S29","Q81S29_BACAN ","Q12824","SNF5_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XT1","Q81XT1_BACAN ","Q9Y6H5","SNCAP_HUMAN ","two hybrid pooling approach","20711500"
"Bacillus anthracis","1392","Q81XH4","YIDC1_BACAN ","Q8TAQ2","SMRC2_HUMAN ","two hybrid pooling approach","20711500"
