pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q81ZG7	Q13503	Bacillus anthracis	Q81ZG7_BACAN	MED21_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UI1	Q13503	Bacillus anthracis	Q81UI1_BACAN	MED21_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81S67	Q13503	Bacillus anthracis	Q81S67_BACAN	MED21_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M57	Q93074	Bacillus anthracis	Q81M57_BACAN	MED12_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LU5	O15151	Bacillus anthracis	Q81LU5_BACAN	MDM4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LX9	Q9P1T7	Bacillus anthracis	Q81LX9_BACAN	MDFIC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KQ7	Q9P1T7	Bacillus anthracis	Q81KQ7_BACAN	MDFIC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LM9	Q96EZ8	Bacillus anthracis	Q81LM9_BACAN	MCRS1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KK8	O60318	Bacillus anthracis	Q81KK8_BACAN	GANP_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WR4	Q8IX19	Bacillus anthracis	MUTL_BACAN	MCEM1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81W74	Q8IX19	Bacillus anthracis	Q81W74_BACAN	MCEM1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N31	Q14703	Bacillus anthracis	Q81N31_BACAN	MBTP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L89	Q9NR56	Bacillus anthracis	Q81L89_BACAN	MBNL1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WY2	Q9P267	Bacillus anthracis	Q81WY2_BACAN	MBD5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WW1	Q9P267	Bacillus anthracis	Q81WW1_BACAN	MBD5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	P43243	Bacillus anthracis	RPOB_BACAN	MATR3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UJ3	P43243	Bacillus anthracis	Q81UJ3_BACAN	MATR3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	P27448	Bacillus anthracis	RPOB_BACAN	MARK3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81K50	P27448	Bacillus anthracis	Q81K50_BACAN	MARK3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LB8	P27448	Bacillus anthracis	TIG_BACAN	MARK3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RS1	P27448	Bacillus anthracis	Q81RS1_BACAN	MARK3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81MY7	Q15555	Bacillus anthracis	Q81MY7_BACAN	MARE2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LN9	Q9H8J5	Bacillus anthracis	Q81LN9_BACAN	MANS1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LK0	Q9Y2U8	Bacillus anthracis	SYA_BACAN	MAN1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q9RMZ3	Q9Y2U8	Bacillus anthracis	Q9RMZ3_BACAN	MAN1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RJ7	Q8N5G2	Bacillus anthracis	Q81RJ7_BACAN	MACOI_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N36	Q9UPN3	Bacillus anthracis	Q81N36_BACAN	MACF1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XI0	Q8N5G2	Bacillus anthracis	Q81XI0_BACAN	MACOI_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SI6	Q9UPN3	Bacillus anthracis	Q81SI6_BACAN	MACF1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XY5	O95819	Bacillus anthracis	Q81XY5_BACAN	M4K4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LJ8	Q92918	Bacillus anthracis	Q81LJ8_BACAN	M4K1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT3	Q92918	Bacillus anthracis	EFG_BACAN	M4K1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U00	P41279	Bacillus anthracis	Q81U00_BACAN	M3K8_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R09	O95382	Bacillus anthracis	Q81R09_BACAN	M3K6_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6KNA9	Q12852	Bacillus anthracis	METE_BACAN	M3K12_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XV4	Q99698	Bacillus anthracis	Q81XV4_BACAN	LYST_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X77	P61626	Bacillus anthracis	GPMI_BACAN	LYSC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R82	P10253	Bacillus anthracis	Q81R82_BACAN	LYAG_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U08	Q8N2S1	Bacillus anthracis	Q81U08_BACAN	LTBP4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TK1	Q8N2S1	Bacillus anthracis	ODO1_BACAN	LTBP4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZC1	Q8N2S1	Bacillus anthracis	Q81ZC1_BACAN	LTBP4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WX2	O15116	Bacillus anthracis	Q81WX2_BACAN	LSM1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81S35	Q8N2S1	Bacillus anthracis	Q81S35_BACAN	LTBP4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SB0	O95777	Bacillus anthracis	Q81SB0_BACAN	LSM8_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KY6	O15116	Bacillus anthracis	Q81KY6_BACAN	LSM1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XR1	Q9BX40	Bacillus anthracis	Y5172_BACAN	LS14B_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YC1	Q8ND56	Bacillus anthracis	Q81YC1_BACAN	LS14A_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X31	Q9Y608	Bacillus anthracis	Q81X31_BACAN	LRRF2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YE8	O75197	Bacillus anthracis	Q81YE8_BACAN	LRP5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	O75096	Bacillus anthracis	RPOB_BACAN	LRP4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R13	Q7Z4F1	Bacillus anthracis	Q81R13_BACAN	LRP10_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PC9	O94898	Bacillus anthracis	Q81PC9_BACAN	LRIG2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81K96	Q96CN5	Bacillus anthracis	Q81K96_BACAN	LRC45_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WL8	O60711	Bacillus anthracis	Q81WL8_BACAN	LPXN_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ME0	P42704	Bacillus anthracis	DEOB_BACAN	LPPRC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M06	Q92539	Bacillus anthracis	GCST_BACAN	LPIN2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VE0	Q03252	Bacillus anthracis	GUAA_BACAN	LMNB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y62	P20700	Bacillus anthracis	Q81Y62_BACAN	LMNB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PM6	P20700	Bacillus anthracis	Q81PM6_BACAN	LMNB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UH9	P02545	Bacillus anthracis	Q81UH9_BACAN	LMNA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YZ4	P02545	Bacillus anthracis	Q81YZ4_BACAN	LMNA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	P02545	Bacillus anthracis	EZRA_BACAN	LMNA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XI5	P02545	Bacillus anthracis	Q81XI5_BACAN	LMNA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X15	P02545	Bacillus anthracis	Q81X15_BACAN	LMNA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WB2	P49257	Bacillus anthracis	Q81WB2_BACAN	LMAN1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TI7	Q8IVB5	Bacillus anthracis	Q81TI7_BACAN	LIX1L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JV5	O75022	Bacillus anthracis	Q81JV5_BACAN	LIRB3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NR1	Q8N423	Bacillus anthracis	Q81NR1_BACAN	LIRB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Z49	Q8N423	Bacillus anthracis	Q81Z49_BACAN	LIRB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TD3	Q9Y5X9	Bacillus anthracis	Q81TD3_BACAN	LIPE_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TW1	Q9H400	Bacillus anthracis	ADDA_BACAN	LIME1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NT8	Q9UGP4	Bacillus anthracis	Q81NT8_BACAN	LIMD1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ME0	Q96PV6	Bacillus anthracis	DEOB_BACAN	LENG8_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JW1	Q96PV6	Bacillus anthracis	PYRG_BACAN	LENG8_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X37	Q96PV6	Bacillus anthracis	Q81X37_BACAN	LENG8_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YC4	Q96PV6	Bacillus anthracis	Q81YC4_BACAN	LENG8_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R82	P17931	Bacillus anthracis	Q81R82_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L99	P17931	Bacillus anthracis	Q81L99_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81S14	P17931	Bacillus anthracis	MTAD_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SR4	P17931	Bacillus anthracis	Y1582_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YG8	P17931	Bacillus anthracis	Q81YG8_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UL4	P17931	Bacillus anthracis	Q81UL4_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RU5	P17931	Bacillus anthracis	Q81RU5_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81QN9	P17931	Bacillus anthracis	Q81QN9_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81QB6	P17931	Bacillus anthracis	IOLA2_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M70	P17931	Bacillus anthracis	Q81M70_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KQ7	P17931	Bacillus anthracis	Q81KQ7_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KM0	P17931	Bacillus anthracis	Q81KM0_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JH6	P17931	Bacillus anthracis	Q81JH6_BACAN	LEG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WU4	P07195	Bacillus anthracis	PEPT_BACAN	LDHB_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TK1	Q86U70	Bacillus anthracis	ODO1_BACAN	LDB1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NN0	Q9Y383	Bacillus anthracis	GLSA2_BACAN	LC7L2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81T03	Q6PKG0	Bacillus anthracis	Q81T03_BACAN	LARP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XD7	P18627	Bacillus anthracis	Q81XD7_BACAN	LAG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L77	Q9UNZ5	Bacillus anthracis	Q81L77_BACAN	L10K_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PD4	Q6PKG0	Bacillus anthracis	Q81PD4_BACAN	LARP1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VE1	P18627	Bacillus anthracis	CH60_BACAN	LAG3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R13	Q9UNZ5	Bacillus anthracis	Q81R13_BACAN	L10K_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VA8	P13010	Bacillus anthracis	Q81VA8_BACAN	XRCC5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RG2	P14618	Bacillus anthracis	Q81RG2_BACAN	KPYM_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YE8	O14901	Bacillus anthracis	Q81YE8_BACAN	KLF11_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M98	Q9Y2U9	Bacillus anthracis	ARGD_BACAN	KLDC2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KN5	P33176	Bacillus anthracis	Q81KN5_BACAN	KINH_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WY6	Q9NQT8	Bacillus anthracis	Q81WY6_BACAN	KI13B_HUMAN	1	1392	two hybrid pooling approach	20711500
Q9RMZ3	Q9Y2U9	Bacillus anthracis	Q9RMZ3_BACAN	KLDC2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Z98	Q8N5I3	Bacillus anthracis	Q81Z98_BACAN	KCNRG_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6KNA9	Q8N5I3	Bacillus anthracis	METE_BACAN	KCNRG_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U22	Q9H3F6	Bacillus anthracis	HEMH1_BACAN	BACD3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	P17612	Bacillus anthracis	RPOB_BACAN	KAPCA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y62	P13861	Bacillus anthracis	Q81Y62_BACAN	KAP2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X48	P13861	Bacillus anthracis	Q81X48_BACAN	KAP2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RJ7	P17612	Bacillus anthracis	Q81RJ7_BACAN	KAPCA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XR1	P13861	Bacillus anthracis	Y5172_BACAN	KAP2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VA3	P13861	Bacillus anthracis	Q81VA3_BACAN	KAP2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UI7	P01834	Bacillus anthracis	SECA2_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q9X334	P01834	Bacillus anthracis	Q9X334_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZA1	P01834	Bacillus anthracis	Q81ZA1_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TH5	P01834	Bacillus anthracis	Q81TH5_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	P01834	Bacillus anthracis	Q81SN0_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PM7	P01834	Bacillus anthracis	Q81PM7_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PL6	P01834	Bacillus anthracis	Q81PL6_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NH4	P01834	Bacillus anthracis	Q81NH4_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81S14	P01834	Bacillus anthracis	MTAD_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JX0	Q86Y46	Bacillus anthracis	KITH_BACAN	K2C73_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LC5	P01834	Bacillus anthracis	HEM1_BACAN	IGKC_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	Q5HYC2	Bacillus anthracis	EZRA_BACAN	K2026_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81K50	Q68DE3	Bacillus anthracis	Q81K50_BACAN	USF3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RJ2	Q8N163	Bacillus anthracis	Q81RJ2_BACAN	CCAR2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LM9	Q8N163	Bacillus anthracis	Q81LM9_BACAN	CCAR2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SN0	Q9C0F1	Bacillus anthracis	Q81SN0_BACAN	CEP44_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XI0	Q9P260	Bacillus anthracis	Q81XI0_BACAN	K1468_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JM5	Q8N163	Bacillus anthracis	Q81JM5_BACAN	CCAR2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VV7	Q9C0F1	Bacillus anthracis	DISA_BACAN	CEP44_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LY5	Q7Z7F0	Bacillus anthracis	Q81LY5_BACAN	K0907_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PQ4	Q5T8A7	Bacillus anthracis	Q81PQ4_BACAN	PPR26_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JL0	Q2M389	Bacillus anthracis	Q81JL0_BACAN	WASH7_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JU4	Q7Z7F0	Bacillus anthracis	Q81JU4_BACAN	K0907_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RD5	Q5T8A7	Bacillus anthracis	Q81RD5_BACAN	PPR26_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U80	O15033	Bacillus anthracis	Q81U80_BACAN	AREL1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NS9	O43151	Bacillus anthracis	Q81NS9_BACAN	TET3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81N92	Q6AI39	Bacillus anthracis	Q81N92_BACAN	GSC1L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SF2	Q6AI39	Bacillus anthracis	Q81SF2_BACAN	GSC1L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ST0	Q6AI39	Bacillus anthracis	Q81ST0_BACAN	GSC1L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	Q6AI39	Bacillus anthracis	RPOB_BACAN	GSC1L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VA8	Q6AI39	Bacillus anthracis	Q81VA8_BACAN	GSC1L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NS9	Q6AI39	Bacillus anthracis	Q81NS9_BACAN	GSC1L_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6KMS8	Q14154	Bacillus anthracis	EFP_BACAN	DELE_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VV9	P05412	Bacillus anthracis	Q81VV9_BACAN	JUN_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RG9	P05412	Bacillus anthracis	Q81RG9_BACAN	JUN_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y46	Q14154	Bacillus anthracis	HUTU_BACAN	DELE_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81SJ8	P05412	Bacillus anthracis	Q81SJ8_BACAN	JUN_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PK9	P05412	Bacillus anthracis	Q81PK9_BACAN	JUN_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RT7	O15054	Bacillus anthracis	Q81RT7_BACAN	KDM6B_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NT6	P23458	Bacillus anthracis	NPD_BACAN	JAK1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81W61	P23458	Bacillus anthracis	Q81W61_BACAN	JAK1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81L14	Q9Y219	Bacillus anthracis	Q81L14_BACAN	JAG2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X77	Q9NQC1	Bacillus anthracis	GPMI_BACAN	JADE2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X78	Q6IE81	Bacillus anthracis	ENO_BACAN	JADE1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X85	Q96ST2	Bacillus anthracis	Q81X85_BACAN	IWS1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZG1	Q9NZM3	Bacillus anthracis	DNLJ_BACAN	ITSN2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81V76	Q15811	Bacillus anthracis	Q81V76_BACAN	ITSN1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TW1	Q14573	Bacillus anthracis	ADDA_BACAN	ITPR3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YE8	Q14571	Bacillus anthracis	Q81YE8_BACAN	ITPR2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81T40	Q14643	Bacillus anthracis	Q81T40_BACAN	ITPR1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YS9	Q9BY32	Bacillus anthracis	Q81YS9_BACAN	ITPA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RL5	P18084	Bacillus anthracis	Q81RL5_BACAN	ITB5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UE4	P16144	Bacillus anthracis	Q81UE4_BACAN	ITB4_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6F051	P05107	Bacillus anthracis	Q6F051_BACAN	ITB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q6KNA9	P05107	Bacillus anthracis	METE_BACAN	ITB2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WU4	P20702	Bacillus anthracis	PEPT_BACAN	ITAX_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X77	Q96CN7	Bacillus anthracis	GPMI_BACAN	ISOC1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	Q96CN7	Bacillus anthracis	EZRA_BACAN	ISOC1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X48	Q00978	Bacillus anthracis	Q81X48_BACAN	IRF9_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81WM4	Q96CN7	Bacillus anthracis	Q81WM4_BACAN	ISOC1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UL3	Q13576	Bacillus anthracis	Q81UL3_BACAN	IQGA2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81QB6	Q13576	Bacillus anthracis	IOLA2_BACAN	IQGA2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VT8	P46940	Bacillus anthracis	RPOB_BACAN	IQGA1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81QR0	P05154	Bacillus anthracis	Q81QR0_BACAN	IPSP_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	Q8TEX9	Bacillus anthracis	EZRA_BACAN	IPO4_HUMAN	1	1392	two hybrid pooling approach	20711500
P13423	P46940	Bacillus anthracis	PAG_BACAN	IQGA1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NG1	Q8WYH8	Bacillus anthracis	Q81NG1_BACAN	ING5_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81Y62	Q27J81	Bacillus anthracis	Q81Y62_BACAN	INF2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81T38	P48551	Bacillus anthracis	Q81T38_BACAN	INAR2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q9K5J5	P30740	Bacillus anthracis	Q9K5J5_BACAN	ILEU_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RN0	P24394	Bacillus anthracis	Q81RN0_BACAN	IL4RA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81XD7	P32927	Bacillus anthracis	Q81XD7_BACAN	IL3RB_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81M05	P27930	Bacillus anthracis	Q81M05_BACAN	IL1R2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TT3	Q14005	Bacillus anthracis	Q81TT3_BACAN	IL16_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NT0	Q14005	Bacillus anthracis	Y3095_BACAN	IL16_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R09	Q9UKT9	Bacillus anthracis	Q81R09_BACAN	IKZF3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YS7	Q13422	Bacillus anthracis	Q81YS7_BACAN	IKZF1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PZ1	O15111	Bacillus anthracis	Q81PZ1_BACAN	IKKA_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81R83	P01857	Bacillus anthracis	Y2173_BACAN	IGHG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KD6	P01857	Bacillus anthracis	Q81KD6_BACAN	IGHG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81ZA2	P01857	Bacillus anthracis	Q81ZA2_BACAN	IGHG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81YE8	P01857	Bacillus anthracis	Q81YE8_BACAN	IGHG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81X85	P01857	Bacillus anthracis	Q81X85_BACAN	IGHG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UY5	P01857	Bacillus anthracis	Q81UY5_BACAN	IGHG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TS3	P01857	Bacillus anthracis	Q81TS3_BACAN	IGHG1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PH4	P01877	Bacillus anthracis	Q81PH4_BACAN	IGHA2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81NR3	Q9P2H3	Bacillus anthracis	Q81NR3_BACAN	IFT80_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81LY0	Q8IY31	Bacillus anthracis	Q81LY0_BACAN	IFT20_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81RG7	Q01629	Bacillus anthracis	Q81RG7_BACAN	IFM2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TB4	Q8TCB0	Bacillus anthracis	Q81TB4_BACAN	IFI44_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KT8	P40305	Bacillus anthracis	EZRA_BACAN	IFI27_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81JP3	P40305	Bacillus anthracis	Q81JP3_BACAN	IFI27_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81S59	P40305	Bacillus anthracis	Q81S59_BACAN	IFI27_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81VA8	P40305	Bacillus anthracis	Q81VA8_BACAN	IFI27_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81UZ6	P63241	Bacillus anthracis	Q81UZ6_BACAN	IF5A1_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81TN9	Q15056	Bacillus anthracis	Q81TN9_BACAN	IF4H_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81KG1	O43432	Bacillus anthracis	Q81KG1_BACAN	IF4G3_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81PD4	P23588	Bacillus anthracis	Q81PD4_BACAN	IF4B_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81P27	Q14240	Bacillus anthracis	PROA_BACAN	IF4A2_HUMAN	1	1392	two hybrid pooling approach	20711500
Q81U00	P60842	Bacillus anthracis	Q81U00_BACAN	IF4A1_HUMAN	1	1392	two hybrid pooling approach	20711500
